Media Type;Recording Type;Recording ID;Date/Time; Recording Length;Direction;Initiator Interaction Address;Interaction Address;Local Party Name;Scoring User;Scoring Status;Queue;Interaction ID Key;Initiation Policy;Related Recordings;Customer Keyword Score;Agent Keyword Score;Total Keyword Score
;;DFC6CF15-E699-D0A2-82E3-3418CC070001;10/21/2019 11:30:58 PM;00:05:32;Inbound;652767393;321014;MARIA CRISTINA BENITEZ BENITEZ;;;Averias;2001788538D0191021;Lineas SBC;;;;
;;B6C6CF15-CBF0-D0D0-82E3-3418CC070001;10/21/2019 11:28:03 PM;00:04:42;Inbound;645907496;321014;SANTIAGO GOMEZ GOMEZ;;;Averias;2001788534D0191021;Lineas SBC;;;;
;;80C6CF15-416F-D01F-82E3-3418CC070001;10/21/2019 11:24:09 PM;00:10:56;Inbound;676549220;321014;ANGELES JIMENEZ JIMENEZ;;;Averias;2001788530D0191021;Lineas SBC;;;;
;;5DC6CF15-4971-D0A4-82E3-3418CC070001;10/21/2019 11:21:39 PM;00:04:08;Inbound;696756586;321009;SILVIA MARIA SANCHEZ SANCHEZ;;;Instaladores;2001788524D0191021;Lineas SBC;;;;
;;5BC6CF15-5ABE-D0B7-82E3-3418CC070001;10/21/2019 11:21:32 PM;00:06:38;Inbound;633211566;321014;CARMEN RAMIREZ RAMIREZ;;;Averias;2001788522D0191021;Lineas SBC;;;;
;;4CC6CF15-EB33-D066-82E3-3418CC070001;10/21/2019 11:20:25 PM;00:04:23;Inbound;636499453;321014;DANIELA FERNANDEZ FERNANDEZ;;;Averias;2001788518D0191021;Lineas SBC;;;;
;;10C6CF15-100F-D09D-82E3-3418CC070001;10/21/2019 11:16:07 PM;00:05:32;Inbound;651482233;321014;MARIA CRISTINA BENITEZ BENITEZ;;;Averias;2001788514D0191021;Lineas SBC;;;;
;;0CC6CF15-7C62-D0CA-82E3-3418CC070001;10/21/2019 11:15:41 PM;00:01:05;Outbound;323333;625688596;SANTIAGO GOMEZ GOMEZ;;;;2001788510D0191021;Lineas SBC;;;;
;;03C6CF15-A017-D089-82E3-3418CC070001;10/21/2019 11:15:11 PM;00:02:48;Inbound;629919978;321014;IVAN MARTINEZ;;;Averias;2001788508D0191021;Lineas SBC;;;;
;;EEC5CF15-A201-D05E-82E3-3418CC070001;10/21/2019 11:13:40 PM;00:02:35;Inbound;615909122;321014;SANTIAGO GOMEZ GOMEZ;;;Averias;2001788502D0191021;Lineas SBC;;;;
;;E7C5CF15-FA0F-D05A-82E3-3418CC070001;10/21/2019 11:13:11 PM;00:10:23;Inbound;665700763;321014;MARIA ESTHER GARCIA GARCIA;;;Averias;2001788500D0191021;Lineas SBC;;;;
;;D8C5CF15-684C-D07F-82E3-3418CC070001;10/21/2019 11:12:07 PM;00:00:25;Inbound;687523857;321014;;;;;2001788498D0191021;Lineas SBC;;;;
;;C1C5CF15-7FC1-D0F0-82E3-3418CC070001;10/21/2019 11:10:30 PM;00:03:56;Inbound;+59829008903;321014;DANIELA FERNANDEZ FERNANDEZ;;;Averias;2001788492D0191021;Lineas SBC;;;;
;;C0C5CF15-701A-D0D8-82E3-3418CC070001;10/21/2019 11:10:13 PM;00:01:56;Outbound;323355;625688596;SILVIA MARIA SANCHEZ SANCHEZ;;;;2001788490D0191021;Lineas SBC;;;;
;;BAC5CF15-0726-D04C-82E3-3418CC070001;10/21/2019 11:09:58 PM;00:04:10;Inbound;662614136;321014;CARMEN RAMIREZ RAMIREZ;;;Averias;2001788486D0191021;Lineas SBC;;;;
;;B4C5CF15-3803-D061-82E3-3418CC070001;10/21/2019 11:09:31 PM;00:03:09;Inbound;610007452;321014;SILVIA MARIA SANCHEZ SANCHEZ;;;Averias;2001788484D0191021;Lineas SBC;;;;
;;A2C5CF15-5315-D0E2-82E3-3418CC070001;10/21/2019 11:08:14 PM;00:05:13;Inbound;943036575;321014;IVAN MARTINEZ;;;Averias;2001788478D0191021;Lineas SBC;;;;
;;A0C5CF15-81B4-D060-82E3-3418CC070001;10/21/2019 11:08:09 PM;00:03:44;Inbound;636445847;321014;SANTIAGO GOMEZ GOMEZ;;;Averias;2001788476D0191021;Lineas SBC;;;;
;;96C5CF15-54C8-D076-82E3-3418CC070001;10/21/2019 11:07:26 PM;00:02:27;Inbound;669355532;321014;SILVIA MARIA SANCHEZ SANCHEZ;;;Averias;2001788470D0191021;Lineas SBC;;;;
;;91C5CF15-70F7-D0AE-82E3-3418CC070001;10/21/2019 11:07:05 PM;00:03:28;Inbound;616009662;321014;CARMEN RAMIREZ RAMIREZ;;;Averias;2001788468D0191021;Lineas SBC;;;;
;;8CC5CF15-0B27-D0A1-82E3-3418CC070001;10/21/2019 11:06:27 PM;00:00:35;Outbound;323297;677924220;MARIA CRISTINA BENITEZ BENITEZ;;;;2001788466D0191021;Lineas SBC;;;;
;;7CC5CF15-0727-D010-82E3-3418CC070001;10/21/2019 11:05:31 PM;00:07:28;Inbound;696188085;321014;MARIA ESTHER GARCIA GARCIA;;;Averias;2001788462D0191021;Lineas SBC;;;;
;;78C5CF15-35B0-D016-82E3-3418CC070001;10/21/2019 11:05:17 PM;00:00:49;Inbound;674902843;321014;;;;;2001788458D0191021;Lineas SBC;;;;
;;6FC5CF15-E5FD-D0C3-82E3-3418CC070001;10/21/2019 11:04:39 PM;00:02:52;Inbound;633211566;321014;IVAN MARTINEZ;;;Averias;2001788456D0191021;Lineas SBC;;;;
;;61C5CF15-3466-D007-82E3-3418CC070001;10/21/2019 11:03:37 PM;00:09:22;Inbound;675093358;321014;MARIA CRISTINA BENITEZ BENITEZ;;;Averias;2001788452D0191021;Lineas SBC;;;;
;;5BC5CF15-B5FC-D06A-82E3-3418CC070001;10/21/2019 11:03:13 PM;00:02:44;Inbound;914727468;321009;SILVIA MARIA SANCHEZ SANCHEZ;;;Instaladores;2001788448D0191021;Lineas SBC;;;;
;;49C5CF15-C7A1-D011-82E3-3418CC070001;10/21/2019 11:01:54 PM;00:02:44;Inbound;629303418;321009;CARMEN RAMIREZ RAMIREZ;;;Instaladores;2001788444D0191021;Lineas SBC;;;;
;;36C5CF15-B51E-D038-82E3-3418CC070001;10/21/2019 11:00:31 PM;00:02:04;Inbound;692101588;321014;MARIA ESTHER GARCIA GARCIA;;;Averias;2001788440D0191021;Lineas SBC;;;;
;;19C5CF15-DBC5-D06D-82E3-3418CC070001;10/21/2019 10:58:29 PM;00:00:57;Inbound;964031914;321014;;;;;2001788432D0191021;Lineas SBC;;;;
;;15C5CF15-2D1A-D08C-82E3-3418CC070001;10/21/2019 10:58:09 PM;00:03:54;Inbound;679445130;321014;PATRICIA MARTIN MARTIN;;;Otras Operaciones;2001788430D0191021;Lineas SBC;;;;
